1.254288690688554198e-04,5.654927527329980247e-02
6.682109301436867099e-04,5.654927527329980247e-02
3.993711743532912806e-04,5.641917724736429662e-02
1.840654988427559147e-04,5.641917724736429662e-02
6.734094171179094701e-05,5.654927527329980247e-02
5.522815627045929432e-04,5.732986342891289999e-02
6.256817869143560529e-03,5.867420969691310162e-02
1.748429895087610930e-02,5.997518995626820171e-02
1.015523048408795148e-02,6.092924214646189968e-02
4.319467279856326059e-03,6.218685639717180108e-02
1.123408878811460454e-03,6.348783665652679709e-02
1.182573399205466558e-04,6.513574498504319521e-02
5.878139575088425772e-05,6.678365331355959333e-02
2.737345816683500743e-05,6.825809760749540489e-02
9.635088282777815039e-06,6.977590791007630411e-02
1.675034555503884803e-06,7.138045022994750355e-02
2.753274669660769469e-44,7.281152851523810254e-02
1.933767068863727975e-44,7.406914276594790680e-02
1.358169308275441736e-44,7.510992697343199520e-02
9.538911678423918524e-45,7.632417521549669792e-02
6.699446739243820182e-45,7.719149538840010261e-02
4.705158712513629212e-45,7.788535152672279582e-02
3.304493295289608795e-45,7.857920766504550292e-02
2.320762844273773688e-45,7.875267169962620051e-02
1.629866267291375103e-45,7.927306380336819613e-02
1.144638980513775885e-45,7.944652783794889372e-02
8.038601017465123570e-46,7.927306380336819613e-02
5.645310419933671848e-46,7.892613573420680095e-02
1.242747202923055738e-04,7.909959976878749854e-02
1.056335122484597377e-03,7.944652783794889372e-02
5.799487325930385850e-04,7.944652783794889372e-02
2.485494405846111476e-04,7.957662586388440651e-02
6.213736014615278691e-05,7.996691994169090323e-02
6.770757205276678110e-47,7.996691994169090323e-02
4.754592404448714384e-47,8.014038397627160082e-02
3.338758335642628700e-47,8.014038397627160082e-02
2.344511391719809364e-47,8.048731204543289885e-02
1.646324363942845202e-47,8.066077608001359645e-02
1.156043527577276612e-47,8.066077608001359645e-02
8.117620002761933042e-48,8.066077608001359645e-02
5.700054718738049647e-48,8.066077608001359645e-02
4.002442804879923032e-48,8.066077608001359645e-02
5.060149174673789219e-08,8.048731204543289885e-02
4.301126677042077517e-07,7.996691994169090323e-02
2.361403017570040674e-07,7.957662586388440651e-02
1.012029834934757844e-07,7.892613573420680095e-02
2.530074587336894609e-08,7.857920766504550292e-02
4.796396569190121630e-49,7.788535152672279582e-02
3.367693239028728019e-49,7.719149538840010261e-02
2.364536215737059977e-49,7.632417521549669792e-02
1.660181014907807402e-49,7.558695306852880602e-02
5.346957321350487291e-07,7.493646293885129761e-02
5.152613891112878264e-06,7.476299890427069716e-02
3.937497439210346784e-05,7.406914276594790680e-02
3.005530118116439553e-04,7.389567873136730636e-02
8.591021583015390206e-04,7.337528662762529685e-02
5.431147656054235995e-03,7.337528662762529685e-02
1.326028541370760649e-02,7.337528662762529685e-02
1.568355764902662486e-02,7.337528662762529685e-02
1.109207278204848990e-02,7.337528662762529685e-02
8.003584298421628773e-03,7.337528662762529685e-02
6.512014351756079122e-03,7.389567873136730636e-02
4.026233455078909174e-03,7.406914276594790680e-02
2.181152694902266376e-03,7.406914276594790680e-02
7.814995228727639187e-04,7.441607083510930198e-02
4.244554361321206670e-04,7.541348903394820558e-02
4.842207474953060670e-02,7.805881556130349341e-02
2.091302588131178641e-01,8.291580852956240144e-02
3.263198376193411354e-01,8.872685368801500050e-02
4.882716005598375930e-01,9.588224511446780118e-02
7.418973157311070654e-01,1.034712966273722973e-01
9.702341477218914267e-01,1.109302501143412945e-01
1.085289246858777812e+00,1.185193016272458044e-01
1.131008542009730444e+00,1.252410329672468958e-01
1.056552315747832482e+00,1.317893002726673868e-01
9.857171378270417339e-01,1.385110316126685059e-01
9.556552902463947285e-01,1.451893969440244958e-01
8.807153711674078345e-01,1.512172721457029079e-01
7.660342328629868858e-01,1.567681212522845091e-01
6.412790097651510646e-01,1.616251142205434033e-01
5.224343964521535044e-01,1.655714210072538051e-01
4.171814402480910622e-01,1.680866495086734969e-01
3.280611620857721844e-01,1.705151459928030133e-01
2.548667211985164993e-01,1.718161262521580024e-01
1.960634402558946721e-01,1.731171065115131025e-01
1.496041229709794695e-01,1.731171065115131025e-01
1.133746864339828658e-01,1.733773025633841003e-01
8.541854075179609873e-02,1.732038385288033888e-01
6.403236069986292800e-02,1.728569104596421047e-01
4.779022001142801263e-02,1.718161262521580024e-01
3.553045127306637962e-02,1.710355380965450089e-01
2.647899592296406104e-02,1.699947538890609899e-01
2.075103392292140803e-02,1.691274337161575991e-01
1.504115276448671559e-02,1.680866495086734969e-01
1.083304153657507936e-02,1.673060613530605034e-01
7.794045675298555235e-03,1.665254731974475100e-01
5.646473737452028206e-03,1.657882510504795903e-01
4.123605978372907668e-03,1.651377609208020958e-01
3.006276238370577617e-03,1.646173688170599891e-01
2.188219804316083716e-03,1.640969767133179935e-01
1.590432369240933966e-03,1.640969767133179935e-01
1.154377612822426753e-03,1.640969767133179935e-01
8.368167970233396803e-04,1.640969767133179935e-01
6.058984855496864002e-04,1.638367806614469957e-01
4.382176492281245712e-04,1.630561925058340023e-01
3.166144510000280690e-04,1.630561925058340023e-01
2.285335832782582415e-04,1.626225324193822930e-01
1.648059355995478055e-04,1.619286762810596136e-01
1.187468540330203603e-04,1.608878920735755114e-01
8.549068720245010604e-05,1.596736438315108086e-01
6.150100360725016568e-05,1.587195916413171037e-01
4.421096832094968080e-05,1.572017813387361906e-01
3.175986388177697099e-05,1.560308991053165895e-01
2.280043495722240874e-05,1.548166508632518867e-01
1.635827563804066317e-05,1.536024026211872118e-01
1.172937276421794642e-05,1.522146903445417976e-01
8.405566807265200951e-06,1.510004421024770949e-01
6.020400875704486502e-06,1.493091677653154981e-01
4.309833490426333653e-06,1.480081875059603980e-01
3.083770457501667864e-06,1.465337432120246974e-01
2.205460230193432088e-06,1.448858348835083132e-01
1.576596798094987652e-06,1.435414886155081116e-01
1.126560004538200829e-06,1.421104103302175126e-01
8.046515752869372727e-07,1.409828941054430962e-01
5.744978031779937437e-07,1.401155739325397886e-01
4.100176525585919913e-07,1.389446916991201875e-01
2.925207900248119064e-07,1.379906395089265103e-01
2.086204562810265376e-07,1.371233193360230918e-01
1.487334516812793270e-07,1.364728292063455972e-01
1.060028087760880530e-07,1.353886789902163934e-01
7.552454096269640323e-08,1.345213588173130026e-01
5.379298104749182171e-08,1.333071105752482999e-01
3.830314839476731824e-08,1.319627643072480983e-01
2.726584703940325303e-08,1.308786140911188944e-01
1.940364314172856526e-08,1.297944638749896074e-01
1.380483534911239698e-08,1.284934836156345905e-01
9.818984349310358929e-09,1.271925033562794904e-01
6.982208767969428890e-09,1.258915230969243904e-01
4.963789943995124388e-09,1.245905428375694013e-01
3.528023625288154054e-09,1.235063926214401975e-01
2.506976002845804395e-09,1.224656084139560952e-01
5.111070606269322346e-07,1.212947261805366050e-01
7.710564895672352467e-06,1.204274060076332004e-01
4.341870102212150642e-05,1.193432557915039965e-01
6.441016592125191039e-04,1.180422755321488965e-01
1.004320753435130123e-02,1.170882233419552054e-01
2.547997598838500424e-02,1.156137790480195049e-01
1.257425167337509163e-02,1.145296288318903011e-01
3.058851986750022942e-02,1.131852825638900023e-01
4.015204178045822525e-02,1.121011323477607985e-01
4.157642938467924487e-02,1.111904461662123061e-01
4.649427580259956477e-02,1.101496619587283010e-01
4.584645876041851947e-02,1.094124398117603952e-01
4.600917538090821407e-02,1.087619496820829007e-01
6.193783506775924624e-02,1.083282895956312053e-01
7.719470085086543865e-02,1.078946295091794960e-01
8.401774796683536550e-02,1.075477014400181008e-01
9.516533538801780212e-02,1.072007733708568028e-01
1.031188378820209611e-01,1.065502832411792944e-01
1.012968625117189742e-01,1.061599891633727005e-01
9.299335299283875700e-02,1.056395970596307049e-01
8.084880725993691397e-02,1.049891069299531965e-01
6.954891950673459944e-02,1.045988128521466998e-01
6.414187819494077125e-02,1.040784207484045931e-01
5.392783958741621114e-02,1.034279306187270986e-01
4.847923464928410170e-02,1.032111005755012995e-01
4.881235627031881713e-02,1.026907084717592067e-01
4.700114641044862013e-02,1.020835843507268970e-01
4.387998143446165261e-02,1.016499242642752016e-01
5.917707548710223614e-02,1.014764602296945040e-01
7.602017891645268532e-02,1.009560681259524945e-01
9.232291384999920247e-02,1.009560681259524945e-01
1.325540998486524624e-01,1.002622119876298012e-01
1.859505380613246384e-01,9.982855190117810584e-02
2.195067048382505770e-01,9.887449971098440094e-02
2.290964885980303900e-01,9.826737558995199406e-02
2.227242897374857034e-01,9.748678743433900062e-02
2.054600328543767784e-01,9.696639533059700500e-02
1.802916863702876682e-01,9.644600322685499549e-02
1.517354174110661924e-01,9.592561112311290272e-02
1.240871674594570678e-01,9.575214708853230228e-02
9.937171668582153727e-02,9.488482691562889759e-02
7.831941872144829175e-02,9.488482691562889759e-02
7.138009485680492372e-02,9.419097077730620438e-02
7.637313117476132729e-02,9.419097077730620438e-02
8.839855224253387322e-02,9.367057867356419487e-02
1.104344416182899136e-01,9.349711463898349728e-02
1.571481854922982535e-01,9.280325850066080406e-02
2.122678752477685782e-01,9.280325850066080406e-02
2.542804208205801664e-01,9.236959841420909478e-02
2.848390940271182670e-01,9.193593832775739938e-02
3.111736716962076876e-01,9.141554622401540375e-02
3.350290434420352681e-01,9.124208218943470616e-02
3.528779116763468005e-01,9.054822605111199907e-02
3.494274089027539776e-01,9.020129798195070103e-02
3.201364787348311980e-01,8.968090587820859438e-02
2.770066194600712683e-01,8.916051377446659876e-02
2.309493996929008475e-01,8.864012167072460313e-02
1.876005979183957839e-01,8.824982759291810641e-02
1.495088726125508860e-01,8.759933746324059800e-02
1.173565571727912538e-01,8.707894535949860237e-02
9.103810796824983453e-02,8.690548132491790478e-02
6.994857571591019119e-02,8.621162518659519769e-02
5.332064402528732816e-02,8.603816115201450010e-02
4.037524659612981570e-02,8.569123308285310492e-02
3.039822966219093980e-02,8.551776904827250447e-02
2.277365069496371450e-02,8.482391290994979738e-02
1.698797843847563854e-02,8.465044887536909979e-02
1.262408097333367167e-02,nan
9.349603927814077037e-03,nan
6.903645822006209548e-03,nan
5.083798226179795862e-03,nan
3.734531063868670904e-03,nan
2.737282358588040074e-03,nan
2.002275080727606866e-03,nan
1.461916757310510262e-03,nan
1.065568670678186843e-03,nan
8.081929710768363502e-04,nan
8.417674016756732927e-04,nan
5.617097704187332292e-04,nan
3.618698779635029657e-04,nan
2.728027403725906495e-04,nan
5.224508273786109772e-04,nan
4.049939246181155010e-04,nan
2.181924640255685399e-04,nan
1.028414235802101732e-04,nan
1.273157781523042483e-03,nan
7.016197259675156436e-03,nan
7.822658391250677384e-03,nan
1.355291162375053989e-02,nan
2.242647307759188316e-02,nan
2.899887509500446298e-02,nan
3.035086487127806529e-02,nan
2.828582780137003927e-02,nan
3.140876109796821025e-02,nan
2.691290461252568086e-02,nan
2.681258835495655204e-02,nan
3.318203633093964183e-02,nan
3.546858514583146188e-02,nan
3.408919919789177300e-02,nan
3.036205244387178009e-02,nan
2.621832622168004251e-02,nan
2.182825101285488720e-02,nan
1.771257156937362451e-02,nan
1.410175720082417622e-02,nan
1.106330001216077226e-02,nan
8.579744019677957440e-03,nan
6.597618341926550847e-03,nan
5.025948716751003735e-03,nan
3.803336772924218595e-03,nan
2.863394554072657555e-03,nan
2.144014983167721791e-03,nan
1.598723698675524798e-03,nan
1.187643111389162596e-03,nan
8.793829691619933385e-04,nan
6.492411046182523749e-04,nan
4.780398915761766921e-04,nan
3.511277069437036239e-04,nan
2.573635308596971660e-04,nan
1.884328808979031660e-04,nan
1.375630124685136321e-04,nan
1.002499902757889234e-04,nan
7.315720939460658467e-05,nan
5.315440069649550122e-05,nan
3.904300317557780751e-05,nan
2.902356286686313760e-05,nan
3.470575611310422335e-05,nan
1.304062968801166661e-04,nan
1.070738522744142874e-04,nan
5.317599591063188087e-05,nan
3.132895673680877267e-03,nan
7.566512388201107608e-03,nan
1.107389286075020560e-02,nan
1.955523269591432148e-02,nan
2.944839995842891620e-02,nan
4.960157953373513229e-02,nan
8.084578881175473464e-02,nan
1.127359752452880143e-01,nan
1.580636671854775688e-01,nan
2.257085645878598168e-01,nan
3.002818232702533785e-01,nan
3.527692582874971117e-01,nan
3.779844427675451701e-01,nan
3.784103786668891467e-01,nan
3.652199669473986665e-01,nan
3.416055783899965004e-01,nan
3.114569752325673790e-01,nan
2.797918456572043300e-01,nan
2.490421288999328242e-01,nan
2.139749399823104581e-01,nan
1.775392878307851807e-01,nan
1.437089639196592050e-01,nan
1.141984655336409360e-01,nan
8.946045942646432825e-02,nan
6.928739508556597260e-02,nan
5.316672800082485745e-02,nan
4.048259560922747718e-02,nan
3.062393713251428465e-02,nan
2.303704013699852879e-02,nan
1.724612699686594447e-02,nan
1.285642812848304152e-02,nan
9.548397151411945616e-03,nan
7.068106229020034055e-03,nan
5.216634116436193527e-03,nan
3.839915710790855162e-03,nan
2.819731278053462433e-03,nan
2.066065090987328524e-03,nan
1.510822801136062861e-03,nan
1.102780027006697262e-03,nan
8.035888652527054671e-04,nan
5.846621981205059023e-04,nan
4.247685333948826342e-04,nan
3.081914696737876862e-04,nan
2.233314761798103518e-04,nan
1.616502465115785101e-04,nan
1.168779217881028376e-04,nan
8.442046971267051412e-05,nan
6.091847592156831741e-05,nan
4.477355217329097726e-05,nan
3.889430382466321995e-05,nan
2.675609286478074149e-05,nan
1.808586905001641220e-05,nan
1.219834830385000619e-05,nan
8.454652282727052464e-06,nan
6.068482957295823201e-06,nan
4.353096521677897689e-06,nan
3.120778481274103269e-06,nan
2.236072578161574412e-06,nan
1.601320153601893745e-06,nan
1.146172651743479921e-06,nan
9.200444932358633300e-07,nan
9.895465768662019984e-05,nan
1.211024209699764279e-03,nan
3.697150753387730849e-03,nan
1.986735365695601295e-03,nan
1.122922059211456424e-03,nan
1.002911205609629541e-01,nan
2.114500902704472274e-01,nan
3.313199775491388888e-01,nan
5.701424288765051251e-01,nan
9.227936369649246684e-01,nan
1.362346459787271868e+00,nan
1.811695801518320437e+00,nan
2.312016244823916100e+00,nan
2.930539113094522197e+00,nan
3.581219321171498216e+00,nan
4.197838159628118682e+00,nan
4.756779138442152721e+00,nan
5.436652938178340833e+00,nan
5.838714054462437630e+00,nan
5.832039851284387844e+00,nan
5.848397000428822601e+00,nan
5.526847786587754996e+00,3.135362425045690737e-01
4.937143075700744177e+00,3.317499661355399199e-01
4.228550118799518920e+00,3.482290494207039844e-01
3.503636554336901465e+00,3.638408125329646858e-01
2.836285112695948740e+00,3.751159747807085165e-01
2.255299880778629085e+00,3.842228365961939951e-01
1.767640119325930570e+00,3.946306786710344072e-01
1.369599404882134497e+00,4.007019198813580041e-01
1.051295665346722696e+00,4.063395010052299750e-01
8.007102230931658626e-01,4.119770821291017793e-01
6.058594363105379577e-01,4.193493035987804762e-01
4.558552015191019713e-01,4.275888452413625918e-01
3.413261583345791883e-01,4.358283868839445963e-01
2.544875729240508311e-01,4.449352486994300193e-01
1.890327845097273529e-01,4.484045293910435270e-01
1.399469875808334041e-01,4.518738100826569237e-01
1.032997182034003647e-01,4.527411302555602868e-01
7.604558157015214870e-02,4.544757706013670129e-01
5.584695227854682281e-02,4.540421105149153869e-01
4.092339822059099658e-02,4.523074701691086053e-01
2.992775089233945876e-02,4.501391697368501976e-01
2.184638612118564721e-02,4.484045293910434160e-01
1.592034263241356995e-02,4.471035491316883159e-01
1.158375048599803378e-02,4.445015886129783933e-01
8.416282790514597115e-03,4.392976675755579929e-01
6.106758168581400033e-03,4.349610667110411777e-01
4.425482868661807095e-03,4.319254461058794070e-01
3.203364513521644256e-03,4.280225053278142733e-01
2.316223713286016690e-03,4.232522443768456100e-01
1.673064586974817641e-03,4.189156435123287947e-01
1.207564894096901280e-03,4.154463628207152870e-01
8.733494255056715398e-04,4.124107422155535163e-01
6.363523735686589392e-04,4.093751216103916901e-01
4.563341325501128385e-04,4.063395010052299750e-01
3.266951571040415292e-04,4.046048606594230823e-01
2.338193184947629172e-04,4.041712005729715118e-01
1.675926888205557335e-04,4.028702203136165227e-01
1.202957447649345783e-04,4.011355799678096856e-01
8.629362514883609449e-05,4.002682597949063226e-01
6.186616027355257470e-05,3.989672795355512780e-01
4.432874806004393549e-05,3.976662992761961779e-01
